order_id,customer_id,email,phone,order_amount,quantity,discount_pct,order_date,status,product_category,product_name,payment_type,shipping_country
ORD-11008,CUST-7540,xtcfgfln.lsrvmk36@outlook.com,+1-764-324-8858,3235.12,8,10,2024-01-22,Shipped,Books,Comics,PayPal,JP
ORD-11009,CUST-5769,dgqcmx.uiqysmnlh68@hotmail.com,0000000000,1132.14,2,15,2022-11-27,Pending,Food,Coffee Beans,Cash,JP
ORD-11010,CUST-4384,gfpjitu.icknlya45@enterprise.net,+1-716-937-4009,454.75,1,0,2024-05-05,Pending,Food,Vitamins,Debit Card,US
ORD-11011,CUST-1807,  oqexdn.ufupmkbq11@enterprise.net  ,+1-718-134-5498,1757.7,5,0,2024-03-23,Processing,Clothing,Jeans,Barter,BR
ORD-11012,CUST-1258,vift.unktci45@yahoo.com,+1-799-257-7438,1108.45,5,0,2023-09-22,Delivered,Electronics,Tablet,PayPal,AU
ORD-11013,CUST-3515,dqtksuq.crsv65@outlook.com,+1-955-143-3796,1979.82,6,0,05/12/2024,Shipped,Books,Textbook,Debit Card,BR
ORD-11014,CUST-8826,rlwo.xkkf83@company.io,+1-473-395-7478,2997.7,10,0,2023-04-02,Cancelled,Home & Garden,Curtains,Credit Card,SG
ORD-11015,CUST-6555,rxsy.nljborhu27@enterprise.net,+1-302-539-5515,6257.0,10,20,2023-07-09,Processing,Toys,RC Car,Debit Card,BR
ORD-11016,CUST-9071,mlljixmj.sgufvf14@outlook.com,+1-620-919-3862,114962.49,7,5,2024-01-14,Pending,Toys,RC Car,PayPal,JP
ORD-11017,CUST-4747,kygwijm.zrcy99@outlook.com,+1-829-369-4938,1862.8,5,25,2022-03-15,Refunded,Electronics,Headphones,UNKNOWN,SG
ORD-11018,CUST-7129,jjzig.iqtmc60@yahoo.com,+1-834-781-6145,2397.6,9,5,2022-09-01,Processing,Books,Comics,PayPal,CA
ORD-11019,CUST-2926,autuvmpv.yckbux25@hotmail.com,+1-371-344-4496,2521.6,5,25,2024-01-24,Refunded,Toys,Board Game,Bank Transfer,US
ORD-11020,CUST-3039,mguz.qcsmpsu72@outlook.com,+1-930-427-6571,366522.15,4,0,2023-06-15,Refunded,Sports,Dumbbell,Bank Transfer,FR
ORD-11021,CUST-3917 ,alevccj.awtlajoqo68@outlook.com,+1-521-796-2603,3493.44,8,15,2023-12-22,Processing,Toys,LEGO Set,PayPal,JP
ORD-11022,CUST-3098,uylkgzum.jrjnk18@company.io,+1-751-319-5425,407.6,8,0,2022-08-07,Processing,Home & Garden,Plant Pot,Credit Card,DE
ORD-11023,CUST-7783,hbmw.miplw57@gmail.com,+1-911-374-9522,1017.4,4,0,2022-07-20,TBD,Electronics,Laptop,Credit Card,SG
ORD-11024,CUST-5332,uljvka.ziyrg91@gmail.com,+1-344-618-9570,5190.16,8,15,2023-03-16,Cancelled,Home & Garden,Sofa,Credit Card,IN
ORD-11025,CUST-3404,uegri.uccmq43@company.io,+1-513-503-6217,6457.9,10,15,2022-09-28,Refunded,Books,Textbook,Bank Transfer,CA
ORD-11026,CUST-7259,jvhyc.urrt58@yahoo.com,+1-723-118-6539,522351.27,6,5,2022-03-01,Processing,Home & Garden,Curtains,Cash,UK
ORD-11027,CUST-4994,vsnunxw.grey26@yahoo.com,+1-531-373-1977,2655.95,5,0,2022-04-24,Processing,Home & Garden,Rug,Debit Card,BR
ORD-11028,CUST-7898,aamuxmm.ozrmcoujt84@hotmail.com,+1-905-958-2076,MISSING,6,25,2023-03-03,Processing,Home & Garden,Sofa,Bank Transfer,IN
ORD-11029,CUST-2788,ovkbhn.ffvevrug76@company.io,+1-285-510-1606,MISSING,7,10,2024-01-06,Refunded,Electronics,Smartphone,Cash,US
ORD-11030,CUST-3021,uozstq.hircy71@gmail.com,+1-955-984-7123,4381.84,8,20,2023-08-11,Pending,Beauty,Lipstick,Bank Transfer,BR
ORD-11031,CUST-1410,kymeyxbg.suieudc71@enterprise.net,+1-722-566-7010,5893.0,10,10,2023-06-11,processing,Books,Self-Help,Cash,DE
ORD-11032,CUST-6538,otvevq.klxi33@hotmail.com,+1-787-322-6655,773.22,2,0,2022-01-27,Processing,Home & Garden,Sofa,PayPal,US
ORD-11033,CUST-1439,xgcin.pmpyitpcy25@gmail.com,+1-553-520-9197,1372.66,2,15,2022-02-28,Cancelled,Clothing,Jacket,Credit Card,IN
ORD-11034,CUST-8136,notanemailsdo,+1-597-386-4677,2581.04,7,10,2022-11-29,Refunded,Sports,Tennis Racket,Bank Transfer,DE
ORD-11035,CUST-9738,tbfguts.itmzziu6@company.io,+1-510-817-8189,2182.8,5,25,2024-04-01,Processing,Clothing,T-Shirt,Cash,UK
ORD-11036,CUST-8744,aihmlup.vshmvc51@outlook.com,+1-660-470-5750,389.87,1,25,2024-02-01,Shipped,Toys,Puzzle,PayPal,SG
ORD-11037,CUST-6715,olerfngz.tppg95@hotmail.com,0000000000,2975.7,7,15,2024-01-11,Cancelled,Books,Comics,Debit Card,AU
ORD-11038,CUST-4650,nyumq.wxljbro68@hotmail.com,+1-803-288-8275,838.11,7,0,2023-11-18,Pending,Clothing,T-Shirt,Bank Transfer,DE
ORD-11039,CUST-4155,dper.kzqe88@yahoo.com,+1-253-906-3344,541.4,4,5,2023-09-24,Cancelled,Toys,Action Figure,PayPal,FR
ORD-11040,CUST-9809,uvxv.ozsrapr51@outlook.com,+1-997-243-6005,1104.44,4,0,2022-05-20,Cancelled,Beauty,Perfume,Debit Card,SG
ORD-11041,CUST-5193,uwgn.inuiczqt22@outlook.com,+1-558-418-3345,5649.57,9,20,2024-04-01,Pending,Electronics,Headphones,Debit Card,SG
ORD-11042,CUST-2231,zjumwy.nyoaefpd62@gmail.com,+1-295-736-6341,406.08,2,20,2023-02-15,Delivered,Beauty,Lipstick,Cash,JP
ORD-11043,CUST-7427,vouexmvs.uuouev40@outlook.com,+1-317-537-1136,5863.92,8,5,2022-07-19,Processing,Books,Comics,Cash,BR
ORD-11044,CUST-9013,aisemic.dest47@outlook.com,+1-575-378-2094,1159.82,2,15,2026-05-22,Cancelled,Electronics,Tablet,Cash,IN
ORD-11045,CUST-1832,wgkw.qacero30@enterprise.net,+1-607-156-8885,1121.2,5,20,2024-02-25,Shipped,Clothing,Jacket,Cash,DE
ORD-11046,CUST-6498,ojyd.rfnql58@company.io,+1-357-334-3204,1384.44,two,15,2023-05-13,Pending,Home & Garden,Plant Pot,Cash,CA
ORD-11047,CUST-3447,qajsomzz.dqjobwesj73@hotmail.com,+1-203-951-5401,741.36,4,20,2023-10-25,Processing,Clothing,Dress,Cash,CA
ORD-11048,CUST-8528,xizqjidl.uqcpz39@enterprise.net,+1-313-910-6075,2165.84,8,5,2022-11-03,Cancelled,Books,Biography,Debit Card,JP
ORD-11049,CUST-4860,  kicyg.eqyz98@enterprise.net  ,+1-644-825-8554,4667.68,8,15,2022-06-25,Shipped,Beauty,Perfume,Debit Card,FR
ORD-10050,CUST-2548,zcqbsz.nejhkipu72@enterprise.net,+1-595-390-5128,344.4,6,25,2024-05-22,Refunded,Clothing,Sneakers,Debit Card,CA
ORD-10051,CUST-1298,rxirrdsc.juvrvtrn47@outlook.com,+1-384-319-6598,2864.75,7,15,2022-07-16,Processing,Clothing,Jeans,Debit Card,UK
ORD-10052,CUST-6968,notn.itdjevuve87@enterprise.net,12345,313.76,8,25,2024-03-13,PENDING,Sports,Dumbbell,Cash,DE
ORD-10053,CUST-9452,xfroluu.nzvudgqw16@outlook.com,+1-285-881-3626,6839.85,9,10,2023-04-06,Cancelled,Sports,Dumbbell,Bank Transfer,UK
ORD-10054,CUST-8740,xykkjkc.ayvqu90@yahoo.com,+1-977-822-8685,106.35,3,15,2023-09-23,Pending,Home & Garden,Sofa,Credit Card,FR
ORD-10055,CUST-1269,osnch.dgqqbv81@company.io,+1-788-347-3352,3835.28,8,10,2023-03-16,Pending,Home & Garden,Curtains,PayPal,DE
ORD-10056,CUST-6649,rczbn.unawbkjt31@enterprise.net,+1-872-743-2698,3791.22,6,20,2024-01-23,Shipped,Beauty,Lipstick,Credit Card,CA
ORD-10057,CUST-6170,vrzme.bulhb40@company.io,+1-607-934-9897,2836.8,4,15,2022-09-17,Pending,Toys,Action Figure,PayPal,CA
ORD-10058,CUST-3956,  hulkly.zmmynu70@outlook.com  ,+1-528-205-2311,474.25,7,10,2023-11-08,Shipped,Electronics,Headphones,Bank Transfer,JP
ORD-10059,CUST-3339,rjbwj.hzybqju78@enterprise.net,+1-648-135-3068,2287.41,3,0,2022-08-30,Refunded,Beauty,Perfume,PayPal,AU
ORD-10060,CUST-8311,dljlbdji.gctmko21@company.io,+1-492-810-9047,3196.04,5,5,2022-05-06,Processing,Electronics,Laptop,Bank Transfer,IN
ORD-10061,CUST-3275,vzzr.boxwsyqun31@hotmail.com,+1-226-469-7044,1621.16,2,15,2024-04-02,Cancelled,Food,Olive Oil,Cash,UK
