id,name,age,salary,city,score,join_date,comment
6464,HXPVaBhQx,40.0,70000.0,Kolkata,23.13,bad_date,good
6465,IoqeFGOMw,35.0,30000.0,Delhi,17.5,2022-13-40,good
6466,KDxhQnSY,30.0,70000.0,Delhi,38.16,2020-01-01,bad
6467,NCMPBtgye,25.0,70000.0,Kolkata,37.66,2021-05-10,good
6468,aVWPh,40.0,270000.0,London,50.895,bad_date,good
6469,DPnZvNkvK,25.0,270000.0,Pune,12.64,bad_date,good
6470,rJuGLacoog,30.0,30000.0,Hydrabad,50.895,bad_date,#na#
6471,RTmbKwS,40.0,50000.0,Pune,65.83,2020-01-01,avg
6472,fHOXT,35.0,30000.0,Kolkata,50.895,2021-05-10,good
6473,iSRVglt,65.0,50000.0,Pune,69.37,2022-13-40,avg
6474,PQzkEOykBD,-5.0,30000.0,Hydrabad,50.49,2022-13-40,good
6475,okIWLZVYfj,30.0,270000.0,Pune,37.54,2021-05-10,avg
6476,WMtngjvlsv,20.0,70000.0,London,64.46,2020-01-01,excellent!!!
6477,PIzQziclD,20.0,70000.0,Kolkata,96.03,2020-01-01,good
6478,ACoyf,65.0,50000.0,Kolkata,28.63,2022-13-40,bad
6479,wvWslFZBa,65.0,70000.0,London,19.63,2020-01-01,#na#
6480,zWuMKWp,30.0,50000.0,Pune,65.61,2021-05-10,excellent!!!
6481,XEprijEaG,30.0,30000.0,Bangalore,36.76,2020-01-01,#na#
6482,fICjH,-5.0,30000.0,Mumbai,69.57,2020-01-01,good
6483,jaiKQYGrUi,-5.0,90000.0,NY,40.41,2020-01-01,good
6484,IvcCwETm,25.0,30000.0,Pune,72.5,2021-05-10,bad
6485,WNZwodvrCO,30.0,30000.0,Chennai,33.1,2020-01-01,excellent!!!
6486,Aqpzz,25.0,70000.0,NY,50.895,2022-13-40,avg
6487,PABERd,20.0,270000.0,Hydrabad,87.04,bad_date,good
6488,ZqvWlX,30.0,30000.0,Chennai,85.04,bad_date,good
6489,aQjrTLeGIZ,20.0,50000.0,Hydrabad,37.04,2022-13-40,???
6490,jBdbKdiea,-5.0,270000.0,Kolkata,75.67,2021-05-10,avg
6491,exTDIKtmU,40.0,90000.0,Chennai,82.56,2021-05-10,good
6492,AABCyljyTl,35.0,50000.0,Hydrabad,93.77,2022-13-40,avg
6493,MKxXBLkPu,30.0,30000.0,London,87.39,2021-05-10,good
6494,qiqukTy,25.0,270000.0,Hydrabad,74.55,2021-05-10,good
6495,cLofI,20.0,50000.0,Pune,51.98,2021-05-10,???
6496,mZjmHc,30.0,-100.0,NY,49.07,2021-05-10,good
6497,GPPEaa,65.0,90000.0,Hydrabad,23.03,2021-05-10,good
6498,rcIABMpps,20.0,50000.0,Chennai,99.45,2020-01-01,excellent!!!
6499,mcbnJHyNxt,25.0,50000.0,Pune,50.895,bad_date,#na#
6500,XSsnMgJ,-5.0,30000.0,Delhi,52.08,2020-01-01,good
6501,xWuczOU,25.0,30000.0,Hydrabad,68.04,2020-01-01,bad
6502,XVHtFtfff,65.0,50000.0,London,99.81,2021-05-10,avg
6503,GVcqAFu,40.0,30000.0,Kolkata,94.86,2021-05-10,excellent!!!
6504,nDooSVMVQ,30.0,-100.0,Bangalore,71.71,2021-05-10,good
6505,tVNipce,40.0,90000.0,London,91.08,2021-05-10,good
6506,jbpGsz,40.0,50000.0,Hydrabad,96.92,bad_date,#na#
6507,QifMxOcpnj,25.0,30000.0,Bangalore,39.82,bad_date,good
6508,pSeFIy,25.0,50000.0,London,17.62,2022-13-40,good
6509,kfLXhcKl,30.0,-100.0,Bangalore,24.26,2021-05-10,avg
6510,lMAyEASsMT,30.0,50000.0,NY,20.55,2022-13-40,avg
6511,qqmqHG,25.0,90000.0,Chennai,50.895,2020-01-01,bad
6512,oYmWpCg,-5.0,50000.0,Kolkata,92.1,bad_date,avg
6513,ZADvb,35.0,30000.0,Delhi,44.97,2020-01-01,bad
6514,gXpiMUcTtj,40.0,90000.0,Hydrabad,46.86,bad_date,bad
6515,KDcqsaC,25.0,50000.0,Pune,53.45,bad_date,???
6516,DBrsGU,-5.0,70000.0,Kolkata,49.74,2022-13-40,excellent!!!
6517,YFrzSV,30.0,-100.0,Chennai,34.5,bad_date,excellent!!!
6518,AdCXumqsQm,20.0,70000.0,Kolkata,88.46,2022-13-40,excellent!!!
6519,jsnzc,30.0,50000.0,Pune,11.02,bad_date,#na#
6520,UEbGwm,30.0,90000.0,Chennai,29.84,2021-05-10,good
6521,bTgnpDc,-5.0,-100.0,London,68.52,2021-05-10,avg
6522,obsVHlGvwW,35.0,50000.0,Hydrabad,39.67,2021-05-10,#na#
6523,vTtqx,25.0,50000.0,Delhi,11.11,bad_date,???
6524,DnrpvjleZZ,25.0,50000.0,Hydrabad,10.04,2022-13-40,bad
6525,idcgJZlzjL,65.0,30000.0,Hydrabad,50.895,2021-05-10,???
6526,bbxzXFQeD,30.0,50000.0,London,67.55,2020-01-01,good
6527,VKvuwIpk,30.0,270000.0,London,91.44,2022-13-40,good
6528,wbClB,35.0,50000.0,Pune,5.3,bad_date,good
6529,hpMfVcpZ,30.0,70000.0,NY,53.2,2022-13-40,excellent!!!
6530,YABymTmq,35.0,50000.0,NY,4.75,2021-05-10,#na#
6531,jtAeVOIt,30.0,30000.0,Chennai,83.64,2021-05-10,good
6532,hakRbaVF,30.0,30000.0,Chennai,30.74,2021-05-10,good
6533,XSdflsJsc,20.0,270000.0,Hydrabad,88.77,2021-05-10,excellent!!!
6534,eKUSWWeiP,20.0,30000.0,Delhi,44.41,bad_date,good
6535,lzNanNe,35.0,50000.0,Kolkata,74.85,2022-13-40,good
6536,AABCyljyTl,30.0,50000.0,Mumbai,28.01,bad_date,avg
6537,AABCyljyTl,40.0,90000.0,London,86.09,2020-01-01,#na#
6538,HuofWI,20.0,-100.0,Kolkata,27.65,bad_date,???
6539,EXntzMezE,20.0,90000.0,Kolkata,83.38,2022-13-40,???
6540,OwZvuUz,-5.0,70000.0,London,74.49,2020-01-01,excellent!!!
6541,SCFGbR,30.0,30000.0,Hydrabad,38.03,2021-05-10,bad
6542,ijVdg,25.0,-100.0,NY,50.895,2021-05-10,excellent!!!
6543,uuTtE,30.0,90000.0,Mumbai,80.55,2020-01-01,avg
6544,CpfgAAjz,25.0,50000.0,Kolkata,48.08,bad_date,good
6545,nUGeKnIU,-5.0,-100.0,Kolkata,66.4,2022-13-40,good
6546,CDXewfdv,30.0,30000.0,Chennai,36.97,2022-13-40,avg
6547,IAMDHGtmB,40.0,270000.0,Hydrabad,81.2,2022-13-40,bad
6548,TqpHPayT,30.0,70000.0,Bangalore,1.11,bad_date,excellent!!!
6549,FBcSA,-5.0,30000.0,Hydrabad,65.62,2021-05-10,???
6550,VCMzpx,20.0,70000.0,Chennai,50.895,2021-05-10,good
6551,ppQTPpn,30.0,50000.0,Mumbai,25.04,2021-05-10,good
6552,SDmedOgi,20.0,70000.0,Pune,31.99,2020-01-01,excellent!!!
6553,BsNsCdkPLB,40.0,50000.0,Bangalore,63.8,bad_date,???
6554,IYmmtdIri,30.0,50000.0,Kolkata,87.39,2020-01-01,excellent!!!
6555,DPsbeuI,30.0,-100.0,Mumbai,50.895,2022-13-40,???
6556,ZHRoc,-5.0,30000.0,NY,80.47,2020-01-01,#na#
6557,ApoXw,40.0,270000.0,Delhi,22.46,2022-13-40,excellent!!!
6558,KJZNSgW,65.0,70000.0,Bangalore,36.24,2022-13-40,excellent!!!
6559,NkdrZR,35.0,70000.0,London,34.55,2021-05-10,#na#
6560,xeRMduY,20.0,-100.0,Bangalore,61.62,bad_date,avg
6561,rIewOui,40.0,30000.0,NY,25.48,bad_date,bad
6562,cfTpzRTj,35.0,50000.0,London,42.78,2022-13-40,excellent!!!
6563,YPPrXDKqt,35.0,70000.0,Delhi,91.27,2020-01-01,avg
6564,CarSb,25.0,70000.0,Kolkata,99.11,bad_date,???
6565,AQaIoi,65.0,90000.0,Delhi,45.79,2020-01-01,???
6566,NufFbGyC,30.0,50000.0,Hydrabad,69.64,2020-01-01,avg
6567,MKlfTbS,20.0,-100.0,Hydrabad,50.895,2020-01-01,excellent!!!
6568,BdxnEJvz,-5.0,50000.0,Hydrabad,37.19,bad_date,#na#
6569,wcDUwQC,-5.0,-100.0,NY,77.21,2021-05-10,???
6570,wjkCWtItFQ,30.0,30000.0,Mumbai,76.31,2020-01-01,???
6571,XoKIWuO,30.0,50000.0,Mumbai,25.19,2022-13-40,excellent!!!
6572,fCetO,-5.0,-100.0,Hydrabad,86.54,2022-13-40,avg
6573,zoZDqKFuv,30.0,30000.0,Chennai,20.86,2022-13-40,excellent!!!
6574,fXDpheOkMY,35.0,30000.0,Hydrabad,50.895,2020-01-01,good
6575,kIIErelUG,30.0,30000.0,Mumbai,89.78,2022-13-40,good
6576,bfCpdhMT,20.0,30000.0,Delhi,14.46,2022-13-40,avg
6577,lNQBJj,65.0,-100.0,Chennai,46.45,bad_date,good
6578,ULuQo,25.0,50000.0,NY,64.25,2021-05-10,???
6579,TMvVXhODZs,35.0,50000.0,Chennai,76.02,2021-05-10,avg
6580,gaDSkL,40.0,30000.0,London,77.37,2022-13-40,excellent!!!
6581,PcutoE,25.0,50000.0,Mumbai,4.74,2022-13-40,good
6582,AABCyljyTl,30.0,90000.0,NY,50.895,2020-01-01,excellent!!!
6583,laxIynZQ,-5.0,50000.0,Bangalore,52.36,2022-13-40,???
6584,NAauQDASW,25.0,50000.0,NY,73.79,2020-01-01,avg
6585,JzEhLNVWw,35.0,270000.0,Bangalore,50.895,2021-05-10,#na#
6586,xGOboV,35.0,50000.0,Kolkata,57.57,2021-05-10,???
6587,KBBKZE,-5.0,30000.0,Kolkata,62.82,2020-01-01,avg
6588,aDTySqiM,40.0,50000.0,Mumbai,8.41,2021-05-10,good
6589,oeWgDQe,30.0,90000.0,London,89.72,2021-05-10,#na#
6590,ySQbjLQI,20.0,50000.0,London,48.17,2020-01-01,good
6591,bElJAgCm,30.0,270000.0,Bangalore,39.39,2021-05-10,good
6592,VfQOH,25.0,90000.0,Pune,6.7,bad_date,excellent!!!
6593,MpbSCWH,40.0,30000.0,Bangalore,2.41,2020-01-01,bad
6594,CKAZfXoCK,30.0,50000.0,Pune,90.52,2021-05-10,???
6595,wCijPuZirp,35.0,-100.0,Chennai,66.29,bad_date,#na#
6596,eKRKzhsQ,25.0,270000.0,Kolkata,26.45,2022-13-40,excellent!!!
6597,VYvPVob,25.0,-100.0,Kolkata,25.03,bad_date,avg
6598,bfPoSfCfvx,30.0,90000.0,Kolkata,50.895,2020-01-01,good
6599,bWuHL,-5.0,-100.0,Delhi,91.12,2020-01-01,excellent!!!
6600,eDyMit,40.0,30000.0,Hydrabad,42.54,2022-13-40,???
6601,dbEolEM,-5.0,90000.0,Hydrabad,1.47,2020-01-01,excellent!!!
6602,IPSKo,65.0,50000.0,Kolkata,40.13,2021-05-10,good
6603,MKzNPNVh,65.0,50000.0,Delhi,51.1,2020-01-01,avg
6604,dSDbVq,40.0,50000.0,Mumbai,74.92,2022-13-40,good
6605,koosd,35.0,70000.0,Pune,65.56,2021-05-10,good
6606,wyohGnXfbI,25.0,50000.0,Delhi,35.95,bad_date,good
6607,YIQFQa,35.0,50000.0,Delhi,48.27,bad_date,good
6608,QSpySlnpc,30.0,90000.0,London,50.895,2021-05-10,good
6609,IDggKPN,65.0,-100.0,London,53.8,2020-01-01,excellent!!!
6610,cbSVKsi,25.0,-100.0,Pune,25.02,2021-05-10,avg
6611,HOULsq,40.0,90000.0,Hydrabad,50.895,2020-01-01,avg
6612,FeARhV,30.0,50000.0,Delhi,88.31,2021-05-10,good
6613,sXsELG,30.0,50000.0,Mumbai,50.895,2021-05-10,bad
6614,UxvtvtW,20.0,50000.0,Kolkata,5.91,2021-05-10,excellent!!!
6615,LlKfVNOXV,30.0,50000.0,Bangalore,31.7,2022-13-40,bad
6616,OiwKMkh,30.0,50000.0,Mumbai,48.35,2022-13-40,excellent!!!
6617,ZJgpeaDjXc,40.0,270000.0,NY,2.56,2020-01-01,good
6618,fGDvdpEqI,20.0,270000.0,Bangalore,99.03,2021-05-10,avg
6619,zsGDbq,35.0,50000.0,Delhi,74.38,2021-05-10,#na#
6620,NeCzbU,40.0,90000.0,Mumbai,22.2,2022-13-40,good
6621,WlqUtkwogK,30.0,70000.0,Mumbai,57.8,2022-13-40,???
6622,YhQIDE,25.0,30000.0,NY,50.895,2020-01-01,bad
6623,AABCyljyTl,30.0,270000.0,Mumbai,92.43,2021-05-10,good
6624,hNRsV,25.0,50000.0,Chennai,12.0,bad_date,avg
6625,RMDinFwwr,30.0,30000.0,Pune,78.11,2022-13-40,bad
6626,tcCfya,-5.0,50000.0,Kolkata,19.89,bad_date,???
6627,IhsBu,20.0,-100.0,NY,95.42,2021-05-10,excellent!!!
6628,YKGyidv,30.0,270000.0,Delhi,95.26,2021-05-10,good
6629,gdSSUvzjg,30.0,-100.0,Chennai,91.5,2021-05-10,good
6630,agkRUsSs,65.0,-100.0,Kolkata,50.91,bad_date,bad
6631,uxeIhkSOY,35.0,-100.0,Chennai,7.26,2020-01-01,???
6632,qnItuR,65.0,30000.0,Bangalore,37.44,2022-13-40,#na#
6633,VPYelo,30.0,50000.0,Mumbai,13.6,2022-13-40,excellent!!!
6634,NaRpL,-5.0,-100.0,London,59.94,2021-05-10,excellent!!!
6635,rZoDn,40.0,70000.0,Kolkata,61.76,bad_date,#na#
6636,GwdyAV,30.0,270000.0,Kolkata,23.23,2020-01-01,good
6637,tkKXVo,30.0,50000.0,Delhi,24.83,2021-05-10,excellent!!!
6638,fbaIuBr,30.0,70000.0,Pune,93.7,2020-01-01,avg
6639,MADYVQekZ,30.0,70000.0,London,60.03,2021-05-10,???
6640,zarykKFzg,35.0,70000.0,NY,50.895,2020-01-01,excellent!!!
6641,IqYmwwfVNM,65.0,-100.0,Chennai,80.15,2020-01-01,???
6642,AmCxqbIjoS,35.0,90000.0,London,87.17,2020-01-01,#na#
6643,jGDixiQOVB,30.0,-100.0,Kolkata,61.38,2022-13-40,good
6644,TtGQacC,20.0,50000.0,Delhi,38.26,bad_date,good
6645,xVtCkrB,30.0,70000.0,Hydrabad,50.895,2021-05-10,avg
6646,SPnMWmqcC,35.0,90000.0,Hydrabad,15.13,bad_date,good
6647,mPIQPuuhv,30.0,50000.0,Pune,86.41,2021-05-10,good
6648,lfhpVM,30.0,50000.0,Kolkata,77.5,2021-05-10,good
6649,oPPvJPSI,-5.0,-100.0,Chennai,86.49,2022-13-40,good
6650,vUuEyQTWf,20.0,30000.0,Hydrabad,72.84,2021-05-10,good
6651,HpYoRUxgM,-5.0,270000.0,Pune,35.48,bad_date,avg
6652,XgMnR,40.0,90000.0,Kolkata,40.16,2021-05-10,avg
6653,qxifCZS,-5.0,50000.0,Bangalore,67.03,bad_date,#na#
6654,AABCyljyTl,65.0,90000.0,Kolkata,91.72,2021-05-10,bad
6655,xKCYeEt,30.0,270000.0,NY,6.45,2020-01-01,good
6656,sSgInn,30.0,50000.0,Delhi,35.65,bad_date,avg
6657,YHAbsFej,65.0,270000.0,Kolkata,56.35,2021-05-10,bad
6658,DgfRZUNHq,35.0,30000.0,Kolkata,74.09,2020-01-01,good
6659,XNMugAO,40.0,50000.0,Chennai,96.67,2022-13-40,excellent!!!
6660,xKkxgJs,35.0,-100.0,Kolkata,71.19,2021-05-10,good
6661,jMhWlStgm,30.0,270000.0,Pune,27.57,bad_date,excellent!!!
6662,GxZIePZJw,40.0,-100.0,Kolkata,51.8,2020-01-01,???
6663,tntAymN,-5.0,90000.0,Pune,23.89,2022-13-40,avg
6664,ZGPYOsSFF,65.0,-100.0,Kolkata,5.9,2020-01-01,excellent!!!
6665,jGPoD,25.0,50000.0,Pune,96.18,2020-01-01,#na#
6666,RhRqLAV,25.0,70000.0,Mumbai,61.4,2021-05-10,#na#
6667,fFITDxmtS,40.0,30000.0,Kolkata,47.06,2022-13-40,???
6668,Rwlka,35.0,-100.0,Kolkata,96.45,2021-05-10,#na#
6669,FSsZT,40.0,50000.0,NY,60.25,bad_date,avg
6670,jEtRuvds,35.0,50000.0,Delhi,61.84,2021-05-10,good
6671,oCtzQcHl,35.0,-100.0,London,22.05,2021-05-10,good
6672,wKgGxgxWn,35.0,270000.0,NY,94.66,bad_date,avg
6673,lNBCrqj,30.0,90000.0,NY,50.895,2020-01-01,???
6674,ugiovaTe,20.0,70000.0,Kolkata,87.87,2021-05-10,???
6675,WCPxRtyEo,65.0,90000.0,Pune,53.33,2021-05-10,good
6676,xrRZFcnIn,-5.0,50000.0,NY,50.895,2021-05-10,excellent!!!
6677,yZHJlovfRr,40.0,-100.0,Pune,93.07,2021-05-10,excellent!!!
6678,GPXDJjf,40.0,50000.0,Chennai,50.895,2021-05-10,???
6679,lbAHl,40.0,70000.0,Chennai,50.895,2021-05-10,good
6680,dwGHR,65.0,90000.0,Kolkata,11.52,bad_date,avg
6681,hNTnPc,-5.0,90000.0,Kolkata,50.895,bad_date,good
6682,vJWOVSzXt,25.0,-100.0,Mumbai,60.84,bad_date,excellent!!!
6683,IDdNw,-5.0,50000.0,Delhi,44.23,2020-01-01,avg
6684,TKpselCoRM,40.0,70000.0,Pune,86.68,2021-05-10,good
6685,oxbkADNjlx,20.0,50000.0,Hydrabad,79.09,2021-05-10,excellent!!!
6686,wsIipKd,30.0,30000.0,Hydrabad,4.08,2021-05-10,avg
6687,pCWhM,30.0,70000.0,London,50.895,2021-05-10,good
6688,tKrHyBSL,30.0,50000.0,Mumbai,17.5,2021-05-10,bad
6689,OCvLvVFq,20.0,-100.0,Mumbai,38.3,bad_date,good
6690,SwXSTGzIwD,-5.0,90000.0,London,75.76,2022-13-40,???
6691,mMTQYOFGaH,25.0,90000.0,London,57.95,2021-05-10,???
6692,xRnELMi,-5.0,90000.0,Chennai,82.36,2021-05-10,good
6693,yTfZq,65.0,70000.0,Hydrabad,50.895,bad_date,good
6694,VbZWCad,30.0,270000.0,Bangalore,64.81,2020-01-01,avg
6695,xRZbdU,35.0,50000.0,NY,94.89,2021-05-10,???
6696,CKNycfoaI,30.0,270000.0,Kolkata,18.69,2022-13-40,avg
6697,OnSlZJsyeR,25.0,90000.0,Kolkata,91.15,bad_date,good
6698,JrXeDsJOu,-5.0,30000.0,Bangalore,74.95,2021-05-10,???
6699,HgvspwJTS,20.0,-100.0,Delhi,16.38,bad_date,bad
6700,AABCyljyTl,25.0,-100.0,Pune,54.6,2021-05-10,excellent!!!
6701,MHVHpOqxx,25.0,30000.0,London,85.18,2022-13-40,excellent!!!
6702,tWwELjRom,-5.0,270000.0,Hydrabad,45.62,bad_date,#na#
6703,dcWkySWSE,-5.0,30000.0,Hydrabad,41.69,2021-05-10,good
6704,cxymfPQqQO,65.0,70000.0,Bangalore,29.84,2021-05-10,excellent!!!
6705,SEkWqKs,40.0,90000.0,Kolkata,95.9,2021-05-10,avg
6706,DcbnQTy,65.0,90000.0,Pune,50.895,bad_date,bad
6707,OQWBYfYh,40.0,50000.0,Bangalore,59.42,2021-05-10,good
6708,NwSNbINVUB,65.0,30000.0,NY,81.23,2022-13-40,avg
6709,yOntJVvLvL,30.0,270000.0,Pune,83.47,bad_date,good
6710,UEtUWOj,40.0,-100.0,London,62.1,2022-13-40,avg
6711,XPRkbx,30.0,50000.0,NY,51.12,bad_date,avg
6712,uRYUw,25.0,270000.0,Pune,49.64,2022-13-40,avg
6713,UBNjliDdQi,40.0,70000.0,London,40.08,2020-01-01,avg
6714,JpQGGXuADW,-5.0,50000.0,Kolkata,14.77,2022-13-40,excellent!!!
6715,OmhGIQlMV,30.0,50000.0,Mumbai,92.22,2020-01-01,???
6716,yqkXB,30.0,70000.0,NY,70.65,2022-13-40,bad
6717,TMovnSq,-5.0,-100.0,Mumbai,3.44,bad_date,good
6718,pUvlwILuNR,20.0,50000.0,Kolkata,99.59,bad_date,good
6719,dlEnR,40.0,30000.0,Pune,36.06,2021-05-10,good
6720,gMcPIb,20.0,70000.0,Delhi,46.88,bad_date,good
6721,bRNvWNLIf,30.0,70000.0,Hydrabad,6.04,2021-05-10,excellent!!!
6722,TAwhhdraN,65.0,270000.0,Chennai,62.57,2021-05-10,good
6723,ThtFOVWl,40.0,-100.0,Mumbai,77.64,bad_date,excellent!!!
6724,KOYeqbBPq,35.0,50000.0,NY,35.08,2020-01-01,bad
6725,LJswz,65.0,30000.0,Delhi,65.8,2020-01-01,bad
6726,XhdFSh,20.0,50000.0,Kolkata,65.18,2022-13-40,good
6727,AyIwm,30.0,90000.0,Chennai,82.97,2020-01-01,???
6728,PhbdwCTWym,30.0,50000.0,NY,14.24,2022-13-40,excellent!!!
6729,CKKkCea,30.0,50000.0,Chennai,50.895,bad_date,avg
6730,AABCyljyTl,30.0,50000.0,Kolkata,45.22,2021-05-10,bad
6731,TTYHuf,30.0,70000.0,Pune,49.89,2021-05-10,???
6732,HFJaCXWztV,30.0,70000.0,Kolkata,55.77,2022-13-40,excellent!!!
6733,AABCyljyTl,25.0,50000.0,Delhi,50.895,2021-05-10,#na#
6734,eRbYVKDM,65.0,90000.0,Mumbai,23.49,2020-01-01,avg
6735,eFLDCqZZ,25.0,-100.0,Mumbai,41.48,2022-13-40,bad
6736,sICDDTX,30.0,70000.0,Kolkata,2.97,2022-13-40,bad
6737,NkHjdiI,30.0,50000.0,Kolkata,14.29,bad_date,good
6738,TYVYJgdQ,40.0,90000.0,Kolkata,52.95,2022-13-40,???
6739,eHGmPC,20.0,70000.0,Kolkata,94.41,2021-05-10,avg
6740,JcmiW,25.0,30000.0,NY,49.71,bad_date,avg
6741,FYsxyYtX,-5.0,30000.0,Mumbai,64.18,2022-13-40,bad
6742,VHbEqhyYrZ,30.0,90000.0,Kolkata,77.88,bad_date,avg
6743,znpeYW,30.0,70000.0,Delhi,34.81,2020-01-01,good
6744,SYMsLhtpT,35.0,90000.0,Kolkata,98.36,2021-05-10,excellent!!!
6745,irTdem,40.0,50000.0,Chennai,37.43,2022-13-40,#na#
6746,hTBwfk,35.0,90000.0,Chennai,4.72,bad_date,good
6747,lsfUUfgImh,-5.0,50000.0,London,39.51,2020-01-01,good
6748,yJcjXXMt,20.0,50000.0,Mumbai,82.59,2022-13-40,good
6749,WdgfEXCIcz,30.0,50000.0,Delhi,80.16,2022-13-40,good
6750,kFQjPF,40.0,90000.0,Kolkata,55.65,2020-01-01,???
6751,DZvWiSQAD,25.0,50000.0,Pune,38.26,2022-13-40,#na#
6752,MHCnkqZPVv,20.0,-100.0,Hydrabad,19.22,bad_date,#na#
6753,TtLaYB,30.0,70000.0,NY,50.895,bad_date,good
6754,IQwbvzco,30.0,50000.0,Pune,15.26,bad_date,bad
6755,ikrDLGt,35.0,30000.0,Delhi,21.57,bad_date,good
6756,JXEJy,30.0,50000.0,Pune,50.895,2021-05-10,???
6757,cztZPWWHC,65.0,-100.0,Chennai,39.17,2021-05-10,???
6758,puDOQ,35.0,50000.0,Mumbai,40.15,2021-05-10,excellent!!!
6759,HFfUuN,35.0,50000.0,Delhi,50.895,2021-05-10,excellent!!!
6760,BXoORCnrom,20.0,-100.0,Kolkata,9.64,2022-13-40,good
6761,Hivlrx,20.0,270000.0,Bangalore,13.88,2021-05-10,bad
6762,dyYTt,35.0,30000.0,Mumbai,16.29,bad_date,avg
6763,pIuBnEBFWs,-5.0,50000.0,Mumbai,17.58,2022-13-40,bad
6764,cgnajIQr,40.0,90000.0,Mumbai,50.29,2022-13-40,???
6765,vtsrsjNOY,25.0,30000.0,Hydrabad,98.61,2022-13-40,bad
6766,AABCyljyTl,-5.0,70000.0,Mumbai,81.9,2021-05-10,good
6767,laMBQoI,30.0,90000.0,Kolkata,21.71,2020-01-01,???
6768,LdfowquX,-5.0,270000.0,NY,32.09,2020-01-01,excellent!!!
6769,PFJHVE,25.0,50000.0,Hydrabad,78.65,2021-05-10,???
6770,HcwYKN,40.0,90000.0,Delhi,96.16,2022-13-40,???
6771,wQnkWDJ,-5.0,50000.0,London,36.83,2021-05-10,bad
6772,rbKIkkY,-5.0,270000.0,Delhi,8.25,bad_date,avg
6773,MZygJK,20.0,50000.0,Hydrabad,61.14,2020-01-01,#na#
6774,KfYsMbhU,65.0,90000.0,Kolkata,46.43,2021-05-10,good
6775,gMRYh,20.0,30000.0,Mumbai,66.58,2021-05-10,good
6776,kexXBK,30.0,50000.0,NY,4.94,2021-05-10,???
6777,yJohbRgM,20.0,50000.0,London,54.02,bad_date,???
6778,vTiilpeAe,25.0,90000.0,Chennai,24.57,2021-05-10,???
6779,wnCdATyHXP,30.0,270000.0,Hydrabad,89.35,bad_date,#na#
6780,NEBMDh,25.0,50000.0,Hydrabad,49.72,2020-01-01,good
6781,oPnmxf,30.0,50000.0,Pune,26.83,2022-13-40,excellent!!!
6782,uBkZymyrf,-5.0,70000.0,London,50.895,2021-05-10,good
6783,jnJxWgJQ,20.0,50000.0,NY,81.02,2020-01-01,good
6784,dmwAJLro,40.0,70000.0,NY,38.96,2021-05-10,bad
6785,RwEExK,-5.0,-100.0,Kolkata,83.37,2020-01-01,excellent!!!
6786,AABCyljyTl,35.0,50000.0,Kolkata,53.23,bad_date,good
6787,RrXBvlo,30.0,-100.0,Delhi,50.895,2020-01-01,???
6788,DTYugAx,20.0,270000.0,Delhi,74.56,2022-13-40,good
6789,LAbahPY,20.0,50000.0,Chennai,50.895,2021-05-10,bad
6790,DEBrvaJvv,30.0,50000.0,Mumbai,8.76,bad_date,avg
6791,JDQDjWJk,40.0,270000.0,Delhi,55.63,2022-13-40,avg
6792,TKUEF,30.0,30000.0,London,18.26,bad_date,avg
6793,zJBFjaILA,65.0,70000.0,London,50.895,bad_date,#na#
6794,mdaVjToAjF,35.0,90000.0,London,36.47,2021-05-10,good
6795,LKnuon,65.0,90000.0,Chennai,68.63,bad_date,good
6796,ULRhHMbptM,35.0,50000.0,Kolkata,40.67,bad_date,good
6797,oTRQNUEnoa,30.0,50000.0,Hydrabad,50.895,bad_date,excellent!!!
6798,MlPlxYYSS,65.0,70000.0,Pune,43.18,2020-01-01,good
6799,AAPmLTjoiC,25.0,70000.0,Kolkata,88.07,2020-01-01,good
6800,OPuOq,40.0,70000.0,London,50.895,2021-05-10,???
6801,UmyRfWahQq,-5.0,90000.0,Hydrabad,62.16,2022-13-40,avg
6802,GctjjnHmH,65.0,50000.0,Chennai,1.29,2020-01-01,avg
6803,mRSyT,20.0,-100.0,Mumbai,60.76,2021-05-10,#na#
6804,AABCyljyTl,65.0,50000.0,Kolkata,86.97,2021-05-10,excellent!!!
6805,aJoZDmX,35.0,50000.0,Chennai,20.33,2021-05-10,#na#
6806,cGjOTaJ,-5.0,90000.0,Hydrabad,87.92,2020-01-01,avg
6807,IPpJLg,25.0,30000.0,London,41.86,2021-05-10,#na#
6808,AABCyljyTl,30.0,50000.0,Mumbai,54.81,bad_date,bad
6809,atIzo,25.0,90000.0,Kolkata,70.41,2021-05-10,avg
6810,nQTofRYg,35.0,90000.0,Bangalore,2.17,2021-05-10,???
6811,olLiMt,30.0,50000.0,Mumbai,43.61,2021-05-10,avg
6812,mkMLNg,35.0,90000.0,Delhi,25.46,2022-13-40,excellent!!!
6813,JWCWRUojmb,40.0,90000.0,Hydrabad,24.51,bad_date,avg
6814,nWGueJeQEl,25.0,50000.0,NY,25.55,2022-13-40,#na#
6815,aFApI,30.0,50000.0,Kolkata,70.61,bad_date,#na#
6816,CPWSHRLGpK,-5.0,90000.0,Mumbai,77.14,2022-13-40,???
6817,yFBevbfQM,35.0,50000.0,Bangalore,24.34,bad_date,bad
6818,foVMQ,25.0,70000.0,Kolkata,48.94,2021-05-10,#na#
6819,epXaW,20.0,50000.0,Kolkata,90.25,2021-05-10,bad
6820,BQvIthGGG,65.0,50000.0,Hydrabad,79.82,2021-05-10,bad
